CMo16S32_50b2fa
time                          T                             E_tot                         E_kin                         E_pot                         V                             MSD                           P_internal                    
0                             300.0                         -344.5488650306413            1.9001213393563954            -346.4489863699977            2546.49892674665              0.0                           0.01747126941817933           
500                           342.64495074877874            -348.45313249637775           2.170223275801585             -350.6233557721793            2546.49892674665              0.033482973209899146          0.002833259259587407          
1000                          372.72667589723693            -348.3290286035546            2.36075303539905              -350.68978163895366           2546.49892674665              0.033871692120535604          0.0031697455473221215         
1500                          312.59563017066915            -348.84060069082665           1.979898758256161             -350.82049944908283           2546.49892674665              0.033034807910107586          0.004103234474687376          
2000                          337.5658179993417             -348.6998824106921            2.1380533807261544            -350.83793579141826           2546.49892674665              0.03845147119540618           0.005364682816476109          
2500                          334.95103156307954            -348.88050984381056           2.121492009041483             -351.00200185285206           2546.49892674665              0.038513587087396856          0.004487643822812874          
3000                          313.8080400318062             -348.9366690887078            1.9875778444201362            -350.9242469331279            2546.49892674665              0.03454686876998338           0.003332434760516476          
3500                          309.0562865497286             -349.06522104084377           1.9574814837846142            -351.02270252462836           2546.49892674665              0.0265405739339171            0.0050828665222192185         
4000                          319.5930393610899             -348.4780308148388            2.0242185133325843            -350.5022493281714            2546.49892674665              0.031888097883328165          0.0029689024440608786         
4500                          259.7938785882847             -349.39648217854716           1.645466308465881             -351.04194848701303           2546.49892674665              0.03317076441999547           0.003298807275553608          
5000                          285.5057793976048             -349.3809348867617            1.808318746476561             -351.18925363323825           2546.49892674665              0.029437550902423396          0.00475342795519135           
5500                          309.2033050974257             -349.048929805396             1.958412660717149             -351.0073424661132            2546.49892674665              0.03126144516959095           0.004333140621765155          
6000                          371.57980538935584            -348.399572736945             2.3534890583140387            -350.75306179525904           2546.49892674665              0.03474477823050436           0.003320143766423061          
6500                          265.8740674392689             -349.25917003224583           1.6839766304094541            -350.9431466626553            2546.49892674665              0.031553526491272244          0.0034267627664026994         
7000                          298.8712710634961             -349.0336999034477            1.8929722662277284            -350.92667216967544           2546.49892674665              0.0380996000819719            0.003036923212210371          
7500                          348.2695115553022             -348.46025006295423           2.205847769178195             -350.66609783213244           2546.49892674665              0.030121662687739977          0.0032609043948688804         
8000                          255.8288030471875             -349.4682367972972            1.6203525596398847            -351.0885893569371            2546.49892674665              0.03380259974222863           0.00434462245682573           
8500                          339.663755641857              -348.9223563234091            2.1513411676700955            -351.07369749107914           2546.49892674665              0.042379956108258406          0.002344328942292678          
9000                          314.7356875652615             -348.9768894102593            1.9934533206658689            -350.97034273092515           2546.49892674665              0.03921335041210701           0.0020126255987185497         
9500                          262.49203407194796            -348.91704277390625           1.6625557178372476            -350.57959849174347           2546.49892674665              0.03472669362700156           0.00409167853044745           
10000                         297.43594075723325            -348.5945235977406            1.8838812604145452            -350.47840485815516           2546.49892674665              0.02977795407608354           0.0033730297134464573         
