CMo16S32_ffe8fa
time                          T                             E_tot                         E_kin                         E_pot                         V                             MSD                           P_internal                    
0                             300.00000000000006            -344.54886503064125           1.9001213393563958            -346.44898636999767           2546.49892674665              0.0                           0.01747126941817931           
500                           286.11523581978344            -348.4117030832452            1.8121788836538593            -350.22388196689906           2546.49892674665              0.0065175809028916116         0.008973623963602332          
1000                          285.49713812417264            -347.8830346288293            1.8082640149164024            -349.6912986437457            2546.49892674665              0.008050775369382023          0.007064926764580138          
1500                          291.39031742452585            -348.3330654671445            1.8455898674005842            -350.17865533454506           2546.49892674665              0.006482255497045423          0.007103759463705444          
2000                          234.39204858168765            -348.37088509612494           1.4845777776184188            -349.85546287374336           2546.49892674665              0.00545112750530355           0.00992406094595466           
2500                          290.40686154416863            -348.59407027644386           1.8393609157186432            -350.4334311921625            2546.49892674665              0.005382524073582796          0.010060526372104946          
3000                          297.74506062580406            -348.4759605544046            1.8858391446101797            -350.3617996990148            2546.49892674665              0.005885567572848938          0.009729269753110711          
3500                          266.7680790210466             -348.30453800876654           1.6896390653566793            -349.99417707412323           2546.49892674665              0.008035219727645553          0.0072621354563909965         
4000                          335.02927643616187            -348.30116494885254           2.121987591551613             -350.42315254040415           2546.49892674665              0.005086326602396937          0.00946821735685627           
4500                          289.3136788965059             -348.15292396649266           1.8324369834631828            -349.98536094995586           2546.49892674665              0.008948114344534621          0.008850619113814148          
5000                          359.56645964168723            -348.405025589989             2.2773996762733333            -350.6824252662623            2546.49892674665              0.03960665637897248           0.004841261727967139          
5500                          306.0382231423835             -349.2333550552357            1.9383658615051904            -351.17172091674087           2546.49892674665              0.031602317188468114          0.004537945152804407          
6000                          290.6004984399359             -349.37113434799005           1.8405873610444237            -351.21172170903446           2546.49892674665              0.025538700299895436          0.005307258475953675          
6500                          338.230464320982              -348.4598942932839            2.1422630762557326            -350.60215736953967           2546.49892674665              0.03407391549017177           0.005842122743864304          
7000                          281.8259448612054             -349.0455506342025            1.7850116393835174            -350.83056227358605           2546.49892674665              0.030837867157877095          0.0038061364326842546         
7500                          281.41699407450665            -349.0128212678729            1.782421452328341             -350.7952427202012            2546.49892674665              0.033427944898980065          0.0061813489603979544         
8000                          324.47605140881893            -348.6377399837869            2.0551462313066655            -350.69288621509355           2546.49892674665              0.03279927993672565           0.004543787922743985          
8500                          296.86680277862894            -348.8560001160308            1.8802764896872641            -350.7362766057181            2546.49892674665              0.03454150159832291           0.0029060634428583654         
9000                          270.5943631807056             -349.2079484663857            1.713873745964044             -350.92182221234975           2546.49892674665              0.04269837240832911           0.0015465014532545457         
9500                          389.16062445978963            -348.6635670664776            2.464841356577689             -351.12840842305525           2546.49892674665              0.03507464191345446           0.0035613517500093436         
10000                         239.65880276768928            -349.36719147809316           1.5179360176783065            -350.8851274957715            2546.49892674665              0.03827496966123271           0.003568872386237518          
