CMo16S32_af9094
time                          T                             E_tot                         E_kin                         E_pot                         V                             MSD                           P_internal                    
0                             300.0000000000002             -344.5488650306413            1.900121339356397             -346.4489863699977            2546.49892674665              0.0                           0.01747126941817935           
500                           249.76068635168713            -348.40856148894204           1.581918699563801             -349.99048018850584           2546.49892674665              0.006822557692398259          0.008312024510692401          
1000                          255.2461122853789             -347.6297353899171            1.6166619491373568            -349.24639733905445           2546.49892674665              0.009077244510242492          0.006940612322689256          
1500                          337.6435606459244             -347.75682588274015           2.1385457822653207            -349.8953716650055            2546.49892674665              0.007518780127947792          0.008796167783585983          
2000                          302.529992894536              -348.1683190104013            1.916145650980822             -350.0844646613821            2546.49892674665              0.007224554485788301          0.006612903413224358          
2500                          295.9043335169196             -348.4214402823105            1.8741804617451028            -350.2956207440556            2546.49892674665              0.007826708764491822          0.010786974807726836          
3000                          285.4140962576952             -347.9871789557684            1.8077380495078899            -349.79491700527626           2546.49892674665              0.005718688445841109          0.009535567730319352          
3500                          335.9696067674952             -348.39789679833865           2.127943397313648             -350.5258401956523            2546.49892674665              0.005020477113658975          0.00896766776237988           
4000                          313.269433374604              -347.9504851080053            1.9841664510772385            -349.9346515590825            2546.49892674665              0.006586302863077552          0.009384779525030596          
4500                          353.1680501456346             -347.43439987828697           2.236873828202033             -349.671273706489             2546.49892674665              0.006909079021115457          0.00933275874771752           
5000                          301.6623281120125             -348.43553122007853           1.9106500897518854            -350.3461813098304            2546.49892674665              0.008349570186495507          0.009343782125206047          
5500                          274.94977309811156            -347.6686878281603            1.7414597703830692            -349.41014759854335           2546.49892674665              0.007210210468454448          0.011432371632598292          
6000                          269.2308165424101             -348.8135550400187            1.705237399081934             -350.5187924391006            2546.49892674665              0.00664298552839785           0.008127488851143328          
6500                          318.6095085532287             -348.76356108759853           2.017989087079479             -350.781550174678             2546.49892674665              0.015877839566985748          0.007160868304898221          
7000                          318.2149855514281             -348.8059670153579            2.0154902818308518            -350.8214572971888            2546.49892674665              0.030932267923391973          0.0050908903754054245         
7500                          319.7188631787136             -348.8607925720292            2.025015448402138             -350.88580802043134           2546.49892674665              0.034624754864201655          0.006180229124833573          
8000                          258.3427132041617             -349.1427135917656            1.6362750074215229            -350.77898859918713           2546.49892674665              0.030443509176504315          0.0046849111504409            
8500                          245.14276881072206            -349.27769137988366           1.5526700206872146            -350.8303614005709            2546.49892674665              0.031018661954241866          0.005064763130656098          
9000                          230.54409638926097            -349.35695947606644           1.4602058573729082            -350.81716533343933           2546.49892674665              0.02845046199861533           0.003730110503361283          
9500                          317.4456894863474             -348.6326194883366            2.0106177622657095            -350.64323725060234           2546.49892674665              0.03289917159420052           0.0027199779940787175         
10000                         357.39889009914464            -348.58413539653856           2.2636708591322527            -350.84780625567083           2546.49892674665              0.030936118384703244          0.0026803024161223144         
