CMo16S32_66db1f
time                          T                             E_tot                         E_kin                         E_pot                         V                             MSD                           P_internal                    
0                             299.99999999999994            -306.38709500082683           1.9001213393563952            -308.28721634018325           2546.49892674665              0.0                           0.03253125812342553           
500                           343.9555381858562             -348.37880772736116           2.178524192989196             -350.55733192035035           2546.49892674665              0.02793399552354538           0.005631814491791774          
1000                          269.9864963377255             -348.6675229390689            1.7100236767645982            -350.37754661583347           2546.49892674665              0.03515507698076861           0.006887404558881244          
1500                          350.88184997961685            -348.3612760681731            2.2223936357970646            -350.58366970397014           2546.49892674665              0.03142994997580756           0.0069594390923685655         
2000                          273.7809608467878             -348.3544885757422            1.7340568200482644            -350.08854539579045           2546.49892674665              0.028140358812470723          0.002619180176807136          
2500                          310.5683197211222             -348.62695789245436           1.9670583054338797            -350.5940161978882            2546.49892674665              0.029682689420524065          0.005228621988626933          
3000                          300.4882989637702             -348.62216689294587           1.90321409695988              -350.5253809899057            2546.49892674665              0.03232935371391368           0.005930353910161775          
3500                          395.16904839219137            -347.850122860566             2.5028971383438763            -350.3530199989099            2546.49892674665              0.025303734776867044          0.004882998032543706          
4000                          337.4359623728769             -348.33191645278555           2.1372309092365502            -350.4691473620221            2546.49892674665              0.02518826713531952           0.0055640755256046335         
4500                          366.74343463211926            -348.19394391429665           2.32285675404449              -350.51680066834115           2546.49892674665              0.026307053296465276          0.007374564320992884          
5000                          312.659682297664              -348.5318836257602            1.9803044476339413            -350.51218807339416           2546.49892674665              0.026457160693823232          0.004413075079056015          
5500                          391.6408402086264             -347.92996801495246           2.4805503928129307            -350.4105184077654            2546.49892674665              0.027094831772677422          0.008751182406249202          
6000                          310.4237717782659             -348.4156941557615            1.966142776664609             -350.3818369324261            2546.49892674665              0.030463067964150513          0.0036632427661664538         
6500                          250.5602078224245             -348.70263606154606           1.5869826589232068            -350.28961872046926           2546.49892674665              0.025271078920187977          0.00475081489309752           
7000                          251.1585968828898             -348.878515819334             1.5907726983332986            -350.4692885176673            2546.49892674665              0.02770665629611125           0.003637228943891965          
7500                          323.5421888550487             -348.1462873203237            2.04923139075185              -350.1955187110756            2546.49892674665              0.02396770820501875           0.006378903201720195          
8000                          313.9538635642201             -348.3427259203468            1.988501452439203             -350.33122737278603           2546.49892674665              0.030406282941519806          0.004438951399826877          
8500                          313.304940359173              -348.6021409402298            1.9843913430074909            -350.58653228323726           2546.49892674665              0.030231176900495215          0.005131647010598611          
9000                          321.7384977500292             -348.2799960201558            2.0378072842243333            -350.31780330438016           2546.49892674665              0.031030028083550702          0.004983258324105467          
9500                          313.52699568824346            -348.2493673024264            1.98579778323844              -350.23516508566485           2546.49892674665              0.02546268263189966           0.0065645843383133964         
10000                         245.32799011095224            -348.69107377942163           1.5538431638374504            -350.24491694325906           2546.49892674665              0.023626531395051456          0.006688193855738322          
