CMo16S32_daf6fd
time                          T                             E_tot                         E_kin                         E_pot                         V                             MSD                           P_internal                    
0                             300.0                         -306.38709500082683           1.9001213393563954            -308.28721634018325           2546.49892674665              0.0                           0.03253125812342549           
500                           278.79357448293763            -348.906741088984             1.7658054005015882            -350.67254648948557           2546.49892674665              0.01362828345107099           0.00827871447016827           
1000                          324.35172389178666            -348.7801513234414            2.0543587734127247            -350.8345100968541            2546.49892674665              0.034936293653856844          0.0029722685993652915         
1500                          317.34490033926124            -349.04320561758624           2.009979390235196             -351.0531850078214            2546.49892674665              0.03408594247196933           0.003475324743808106          
2000                          295.64270821038485            -348.85615218015397           1.872523395652228             -350.7286755758062            2546.49892674665              0.03509200275477943           0.0037664903514500157         
2500                          286.51256066904625            -349.31216850114765           1.814695435069662             -351.1268639362173            2546.49892674665              0.035409999457236725          0.0027506502050208994         
3000                          277.31579844213917            -348.99134007729043           1.7564455545352187            -350.74778563182565           2546.49892674665              0.03450510537465137           0.002482931285074946          
3500                          339.8157202699175             -348.58247203415567           2.1523036717787796            -350.73477570593445           2546.49892674665              0.03547850114704406           0.0026784743488462506         
4000                          363.0433132436985             -348.6622614739533            2.2994211553499992            -350.9616826293033            2546.49892674665              0.036643638851185115          0.002219366559816395          
4500                          312.68267388558183            -348.6459090472554            1.9804500703233692            -350.6263591175787            2546.49892674665              0.027721203736627942          0.005423516648089138          
5000                          287.8013315977562             -349.3152323794518            1.8228581722136086            -351.1380905516654            2546.49892674665              0.035972048686905754          0.00212052860543895           
5500                          212.08665139476287            -349.34029477269223           1.3433012403594324            -350.68359601305167           2546.49892674665              0.03517305663474981           0.004571070091833267          
6000                          298.12132405255676            -349.0552835445478            1.8882222984981538            -350.94350584304595           2546.49892674665              0.035257757117568456          0.003020078435846929          
6500                          270.4596795048859             -348.9033297000267            1.713020694875751             -350.61635039490244           2546.49892674665              0.039288348967212214          0.0032872463467444064         
7000                          308.4135351878006             -349.0102211055388            1.9534104651889483            -350.9636315707277            2546.49892674665              0.03719239772316346           0.0014499567836696462         
7500                          274.61665800202974            -348.8713084639591            1.7393499067079798            -350.61065837066707           2546.49892674665              0.0314826667456142            0.006357305629466209          
8000                          237.96942439915216            -349.2711160506357            1.5072359380506248            -350.7783519886863            2546.49892674665              0.028740870885045452          0.004035489506412027          
8500                          231.5766654019496             -349.3016269066478            1.4667458787574676            -350.7683727854053            2546.49892674665              0.031128837986629316          0.002001661772477927          
9000                          285.62645225653324            -349.07480803740066           1.8090830567243317            -350.883891094125             2546.49892674665              0.04251014167762215           0.0024726715879938893         
9500                          300.04116881962625            -349.0234383323233            1.9003820918653553            -350.92382042418865           2546.49892674665              0.03990200199816543           0.0019418575271572972         
10000                         284.27260217470257            -349.05646080708516           1.8005081252884119            -350.85696893237355           2546.49892674665              0.037811737452462975          0.0056905557792318534         
