CMo16S32_f34cb0
time                          T                             E_tot                         E_kin                         E_pot                         V                             MSD                           P_internal                    
0                             300.00000000000017            -344.54886503064125           1.9001213393563963            -346.44898636999767           2546.49892674665              0.0                           0.01747126941817932           
500                           311.8081111097973             -348.3334854689292            1.974910819013786             -350.308396287943             2546.49892674665              0.007418657690796572          0.008555251659332947          
1000                          263.26444566024935            -348.09584556646473           1.6674479703095733            -349.7632935367743            2546.49892674665              0.007704556370181064          0.008124206510871305          
1500                          275.44671318711323            -348.29774945577446           1.744607258608048             -350.0423567143825            2546.49892674665              0.007422058223810156          0.00930557920638468           
2000                          307.79735767201504            -347.9067482961703            1.9495077583670288            -349.8562560545373            2546.49892674665              0.006243797744398671          0.007518635653458575          
2500                          322.722162797958              -348.40555274245713           2.0440375607188286            -350.44959030317597           2546.49892674665              0.029463754215410205          0.007072058863115676          
3000                          238.91572123923817            -349.1078327253024            1.513229534114668             -350.62106225941704           2546.49892674665              0.039905430995904836          0.004694742081545849          
3500                          318.3393427665028             -348.58069414356197           2.0162779278244063            -350.5969720713864            2546.49892674665              0.03384688938351789           0.004675666060069268          
4000                          317.5374240026337             -349.31086039084346           2.01119878463888              -351.32205917548237           2546.49892674665              0.03431747151405822           0.0021711511196829646         
4500                          306.90527402652543            -348.91859419437026           1.9438575344627436            -350.862451728833             2546.49892674665              0.03340005216136726           0.004201367747388147          
5000                          346.3244273249913             -348.48792786222515           2.1935281156686637            -350.6814559778938            2546.49892674665              0.030580347522902052          0.005993475344505943          
5500                          336.2124867525039             -348.9064096482305            2.12948173545504              -351.03589138368557           2546.49892674665              0.02993391789044531           0.0061763833598227355         
6000                          247.05943268660351            -349.39413292702784           1.5648096671236675            -350.9589425941515            2546.49892674665              0.035941256275615646          0.004298443440823659          
6500                          280.94225827449594            -349.20782933785347           1.7794146002478184            -350.9872439381013            2546.49892674665              0.030624190304372852          0.004281974406669074          
7000                          281.7249995005622             -349.5011894739166            1.7843722779372935            -351.2855617518539            2546.49892674665              0.030488550998071608          0.006138463169339671          
7500                          276.73130036359794            -349.41253300710207           1.7527434969623887            -351.1652765040645            2546.49892674665              0.031433725588035456          0.005366100282172641          
8000                          286.4700674524179             -348.90918963020596           1.8144262941773506            -350.7236159243833            2546.49892674665              0.033928082028922536          0.006251849891468876          
8500                          299.6307273122294             -348.587103677255             1.8977824629761473            -350.48488614023114           2546.49892674665              0.03549277572269615           0.0023578239455851126         
9000                          338.716558433517              -348.9327134460095            2.14534186890961              -351.0780553149191            2546.49892674665              0.031851831695957185          0.00494915795447654           
9500                          303.4755775557101             -349.1447343196551            1.9221347362903718            -351.06686905594546           2546.49892674665              0.0389272946644702            0.0029758281275432973         
10000                         332.29983249419763            -348.36383721500823           2.1047000092892687            -350.4685372242975            2546.49892674665              0.03760027924079707           0.0024192422500249953         
