CMo16S32_e6e33f
time                          T                             E_tot                         E_kin                         E_pot                         V                             MSD                           P_internal                    
0                             300.0                         -306.38709500082683           1.9001213393563954            -308.28721634018325           2546.49892674665              0.0                           0.03253125812342555           
500                           338.4266101052058             -348.4606808434846            2.1435054122231607            -350.60418625570776           2546.49892674665              0.0409468673108464            0.005139387690979926          
1000                          296.6871767530652             -348.89175785176644           1.879138785539673             -350.7708966373061            2546.49892674665              0.04574414358257034           0.005221048186130255          
1500                          306.24044654545196            -348.5152752774279            1.939646691516816             -350.45492196894475           2546.49892674665              0.04216939993963107           0.004643712864883936          
2000                          285.6080844308506             -349.00760203301513           1.8089667197325412            -350.8165687527477            2546.49892674665              0.036236565500364436          0.006289010362208702          
2500                          293.71369728435974            -348.5863508815335            1.8603055462375884            -350.44665642777113           2546.49892674665              0.03910059783476861           0.004157293554906036          
3000                          316.8488363697426             -348.75310658502417           2.0068374511213025            -350.7599440361455            2546.49892674665              0.04302127750459788           0.004863117520226766          
3500                          263.2166710481208             -348.98167664453              1.6671453784429568            -350.648822022973             2546.49892674665              0.040654554723061724          0.003838432253035713          
4000                          322.6680578931082             -348.345258602861             2.043694874437932             -350.3889534772989            2546.49892674665              0.03748479692021492           0.0075975526045005855         
4500                          349.30649162935134            -348.5486914986205            2.212415729068822             -350.7611072276893            2546.49892674665              0.03770881571246643           0.00429578195133296           
5000                          227.4567800104738             -349.12133563600804           1.4406516049306481            -350.56198724093866           2546.49892674665              0.03826281263374557           0.006078753661444014          
5500                          277.59342107836216            -349.18776155409245           1.7582039435198042            -350.94596549761224           2546.49892674665              0.037708097133991196          0.004785926426298416          
6000                          300.14095200743395            -348.6895752010705            1.9010140924135632            -350.5905892934841            2546.49892674665              0.03435393479643184           0.005417186682730769          
6500                          251.13794150083675            -349.1260489678335            1.59064187255926              -350.7166908403928            2546.49892674665              0.03685975804671487           0.007161293515089744          
7000                          247.41267088218626            -348.92675091109214           1.567046985234676             -350.49379789632684           2546.49892674665              0.040604151527322566          0.0028154092359876123         
7500                          347.57400652637693            -348.12157912763905           2.201442622687893             -350.323021750327             2546.49892674665              0.03848863004558619           0.006005525209908299          
8000                          275.55185670940176            -348.6868509210369            1.7452732101093669            -350.4321241311463            2546.49892674665              0.04381380618092622           0.007784067888670409          
8500                          282.04095402890533            -349.10002223052555           1.7863734510758638            -350.8863956816014            2546.49892674665              0.03828567171582355           0.0067209415276917464         
9000                          335.7849618838801             -348.2772755365327            2.126773905035115             -350.40404944156785           2546.49892674665              0.04093792043396815           0.005251120633705174          
9500                          324.78597580883127            -348.5389728038069            2.057109211193501             -350.59608201500043           2546.49892674665              0.03782646360035403           0.006419839661643379          
10000                         258.561117744639              -348.83632141278076           1.6376583245147667            -350.4739797372955            2546.49892674665              0.03990109432079096           0.006219425235172542          
