CMo16S32_6f6e48
time                          T                             E_tot                         E_kin                         E_pot                         V                             MSD                           P_internal                    
0                             300.00000000000006            -306.38709500082683           1.9001213393563956            -308.28721634018325           2546.49892674665              0.0                           0.03253125812342548           
500                           294.9396515378334             -347.9584976078532            1.8680704190312551            -349.82656802688444           2546.49892674665              0.00878729029828005           0.010040650259817178          
1000                          312.3187073015458             -347.9743939095469            1.9781448014129042            -349.9525387109598            2546.49892674665              0.007671065226269309          0.009712396678641873          
1500                          313.2917260100283             -347.62709990405193           1.9843076467848395            -349.61140755083676           2546.49892674665              0.009254611595391786          0.006921165506959502          
2000                          338.3617452810883             -347.74678377525555           2.1430945754348967            -349.8898783506904            2546.49892674665              0.007828469516996343          0.010893554704177464          
2500                          243.17224837589964            -348.467019431945             1.5401892609277348            -350.0072086928727            2546.49892674665              0.008802802244705537          0.0076953508945024176         
3000                          259.50981905076225            -348.41811062590017           1.6436671498362339            -350.0617777757364            2546.49892674665              0.007877256094214092          0.008778640671249142          
3500                          310.95920330388145            -347.5050616078008            1.969534059556563             -349.4745956673574            2546.49892674665              0.009573891807382067          0.009227016342374899          
4000                          311.2780346230166             -348.36767137533496           1.971553453533709             -350.3392248288687            2546.49892674665              0.008151844650678178          0.00946846144778245           
4500                          322.51029508154716            -347.91866612929897           2.042695646155252             -349.96136177545424           2546.49892674665              0.006599887268079126          0.008904020095077755          
5000                          227.16262474948732            -348.5222783128486            1.4387885026357004            -349.9610668154843            2546.49892674665              0.009003507855224283          0.009602562021996969          
5500                          332.2939815577335             -348.44689807954836           2.104662950991833             -350.5515610305402            2546.49892674665              0.03245786907780927           0.005972519379961267          
6000                          366.29761293693167            -348.62472707321155           2.320033036322577             -350.9447601095341            2546.49892674665              0.03164226697773923           0.0014836809492388815         
6500                          316.1678811201659             -348.8787125075356            2.0025244591184106            -350.88123696665406           2546.49892674665              0.033986068905463906          0.0039629962631404555         
7000                          318.0194949635179             -348.9308483170724            2.0142520957050802            -350.9451004127775            2546.49892674665              0.030577630031706753          0.003879889204195818          
7500                          354.95629018063573            -348.9181913389058            2.2482000717033563            -351.16639141060915           2546.49892674665              0.0367658270425732            0.003235470573285968          
8000                          312.8029799558314             -348.77699497908554           1.9812120574278203            -350.75820703651334           2546.49892674665              0.035608596767690966          0.0029320140868843224         
8500                          252.85179852331973            -349.3454737561681            1.601496993562679             -350.9469707497308            2546.49892674665              0.03605698432685822           0.004657864312646224          
9000                          298.4166500070563             -348.77503804129464           1.8900928156588552            -350.6651308569535            2546.49892674665              0.041081040585639675          0.002178969170755839          
9500                          314.95989320316016            -348.9613836392907            1.9948733803891197            -350.9562570196798            2546.49892674665              0.03853120474796575           0.003476324206669224          
10000                         281.1464163090072             -349.13749323833355           1.780707683707738             -350.9182009220413            2546.49892674665              0.02915308110715882           0.004006679588878704          
