Time[ps]    Etot/N[eV]   Epot/N[eV]   Ekin/N[eV]    T[K]
0.0250           0.0363       0.0174       0.0189   146.2
0.0500           0.0391       0.0183       0.0208   160.9
0.0750           0.0392       0.0186       0.0207   160.0
0.1000           0.0391       0.0195       0.0196   151.7
0.1250           0.0395       0.0195       0.0200   154.7
0.1500           0.0398       0.0212       0.0185   143.4
0.1750           0.0401       0.0232       0.0169   130.5
0.2000           0.0401       0.0206       0.0195   150.5
0.2250           0.0401       0.0176       0.0225   174.3
0.2500           0.0401       0.0198       0.0203   156.9
0.2750           0.0401       0.0220       0.0181   140.1
0.3000           0.0401       0.0203       0.0197   152.6
0.3250           0.0401       0.0201       0.0200   154.6
0.3500           0.0401       0.0200       0.0200   155.0
0.3750           0.0401       0.0209       0.0192   148.3
0.4000           0.0401       0.0215       0.0186   143.8
0.4250           0.0401       0.0204       0.0197   152.1
0.4500           0.0401       0.0203       0.0197   152.7
0.4750           0.0401       0.0205       0.0195   151.1
0.5000           0.0401       0.0207       0.0194   149.9
0.5250           0.0401       0.0201       0.0200   154.8
0.5500           0.0401       0.0199       0.0202   156.3
0.5750           0.0401       0.0205       0.0196   151.6
0.6000           0.0401       0.0184       0.0216   167.3
0.6250           0.0401       0.0225       0.0175   135.7
0.6500           0.0401       0.0231       0.0170   131.3
0.6750           0.0401       0.0193       0.0208   161.1
0.7000           0.0401       0.0196       0.0205   158.5
0.7250           0.0401       0.0203       0.0198   153.1
0.7500           0.0401       0.0209       0.0191   148.1
0.7750           0.0401       0.0205       0.0195   151.2
0.8000           0.0401       0.0190       0.0211   163.2
0.8250           0.0401       0.0207       0.0194   149.7
0.8500           0.0401       0.0217       0.0183   141.8
0.8750           0.0401       0.0215       0.0185   143.5
0.9000           0.0401       0.0183       0.0218   168.3
0.9250           0.0401       0.0205       0.0196   151.4
0.9500           0.0401       0.0226       0.0175   135.0
0.9750           0.0401       0.0191       0.0210   162.3
1.0000           0.0401       0.0201       0.0199   154.2
1.0250           0.0401       0.0214       0.0187   144.5
1.0500           0.0401       0.0200       0.0201   155.3
1.0750           0.0401       0.0195       0.0206   159.2
1.1000           0.0401       0.0207       0.0193   149.6
1.1250           0.0401       0.0216       0.0185   142.9
1.1500           0.0401       0.0214       0.0187   144.5
1.1750           0.0401       0.0193       0.0207   160.5
